timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
18257,36,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,255,223,248,3,0,0,253,223,0,0,0,0,0,0,14
18379,37,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,185,224,245,3,0,0,184,224,0,0,0,0,0,0,14
18397,38,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,210,224,249,3,0,0,210,224,0,0,0,0,0,0,14
18459,39,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,52,225,252,3,0,0,51,225,0,0,0,0,0,0,14
18503,40,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,225,0,0,0,0,116,225,0,0,0,0,0,0,14
20605,41,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,1,238,1,0,0,0,0,238,0,0,0,0,0,0,14
20807,42,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,239,8,0,0,0,49,239,0,0,0,0,0,0,14
20830,43,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,84,239,27,0,0,0,83,239,0,0,0,0,0,0,14
20844,44,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,239,47,0,0,0,109,239,0,0,0,0,0,0,14
20868,45,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,146,239,67,0,0,0,145,239,0,0,0,0,0,0,14
20886,46,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,173,239,75,0,0,0,171,239,0,0,0,0,0,0,14
20912,47,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,208,239,91,0,0,0,207,239,0,0,0,0,0,0,14
20928,48,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,235,239,102,0,0,0,233,239,0,0,0,0,0,0,14
20947,49,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,240,130,0,0,0,10,240,0,0,0,0,0,0,14
20967,50,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,37,240,162,0,0,0,36,240,0,0,0,0,0,0,14
20991,51,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,74,240,189,0,0,0,72,240,0,0,0,0,0,0,14
21006,52,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,98,240,210,0,0,0,97,240,0,0,0,0,0,0,14
21031,53,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,240,238,0,0,0,132,240,0,0,0,0,0,0,14
21049,54,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,161,240,252,0,0,0,160,240,0,0,0,0,0,0,14
21072,55,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,196,240,24,1,0,0,195,240,0,0,0,0,0,0,14
21086,56,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,223,240,41,1,0,0,222,240,0,0,0,0,0,0,14
21109,57,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,2,241,100,1,0,0,2,241,0,0,0,0,0,0,14
21153,58,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,65,241,147,1,0,0,65,241,0,0,0,0,0,0,14
21171,59,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,91,241,171,1,0,0,90,241,0,0,0,0,0,0,14
21194,60,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,126,241,186,1,0,0,125,241,0,0,0,0,0,0,14
21210,61,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,152,241,200,1,0,0,151,241,0,0,0,0,0,0,14
21234,62,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,187,241,216,1,0,0,186,241,0,0,0,0,0,0,14
21251,63,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,214,241,225,1,0,0,214,241,0,0,0,0,0,0,14
21275,64,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,250,241,239,1,0,0,249,241,0,0,0,0,0,0,14
21288,65,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,20,242,242,1,0,0,19,242,0,0,0,0,0,0,14
21412,66,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,205,242,239,1,0,0,204,242,0,0,0,0,0,0,14
21519,67,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,111,243,0,0,0,0,110,243,0,0,0,0,0,0,14
21937,68,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,237,245,1,0,0,0,236,245,0,0,0,0,0,0,14
22123,69,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,9,247,14,0,0,0,8,247,0,0,0,0,0,0,14
22140,70,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,35,247,30,0,0,0,35,247,0,0,0,0,0,0,14
22164,71,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,247,70,0,0,0,71,247,0,0,0,0,0,0,14
22182,72,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,97,247,85,0,0,0,97,247,0,0,0,0,0,0,14
22201,73,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,134,247,126,0,0,0,133,247,0,0,0,0,0,0,14
22221,74,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,158,247,168,0,0,0,157,247,0,0,0,0,0,0,14
22244,75,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,193,247,203,0,0,0,193,247,0,0,0,0,0,0,14
22262,76,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,220,247,220,0,0,0,218,247,0,0,0,0,0,0,14
22283,77,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,1,248,2,1,0,0,0,248,0,0,0,0,0,0,14
22302,78,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,27,248,13,1,0,0,26,248,0,0,0,0,0,0,14
22325,79,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,61,248,61,1,0,0,60,248,0,0,0,0,0,0,14
22340,80,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,88,248,87,1,0,0,86,248,0,0,0,0,0,0,14
22367,81,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,124,248,117,1,0,0,123,248,0,0,0,0,0,0,14
22384,82,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,151,248,167,1,0,0,151,248,0,0,0,0,0,0,14
22405,83,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,188,248,198,1,0,0,187,248,0,0,0,0,0,0,14
22425,84,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,214,248,206,1,0,0,212,248,0,0,0,0,0,0,14
22448,85,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,249,248,223,1,0,0,248,248,0,0,0,0,0,0,14
22461,86,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,17,249,237,1,0,0,16,249,0,0,0,0,0,0,14
22486,87,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,249,5,2,0,0,53,249,0,0,0,0,0,0,14
22503,88,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,81,249,31,2,0,0,80,249,0,0,0,0,0,0,14
22530,89,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,117,249,46,2,0,0,116,249,0,0,0,0,0,0,14
22547,90,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,144,249,49,2,0,0,142,249,0,0,0,0,0,0,14
22610,91,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,244,249,42,2,0,0,244,249,0,0,0,0,0,0,14
22730,92,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,173,250,0,0,0,0,171,250,0,0,0,0,0,0,14
23180,93,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,79,253,1,0,0,0,78,253,0,0,0,0,0,0,14
23342,94,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,75,254,12,0,0,0,74,254,0,0,0,0,0,0,14
23356,95,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,254,36,0,0,0,101,254,0,0,0,0,0,0,14
23383,96,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,138,254,79,0,0,0,138,254,0,0,0,0,0,0,14
23408,97,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,166,254,121,0,0,0,166,254,0,0,0,0,0,0,14
23425,98,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,254,167,0,0,0,202,254,0,0,0,0,0,0,14
23447,99,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,230,254,190,0,0,0,229,254,0,0,0,0,0,0,14
23461,100,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,255,236,0,0,0,7,255,0,0,0,0,0,0,14
23488,101,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,33,255,11,1,0,0,33,255,0,0,0,0,0,0,14
23504,102,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,255,30,1,0,0,67,255,0,0,0,0,0,0,14
23516,103,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,93,255,49,1,0,0,92,255,0,0,0,0,0,0,14
23543,104,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,127,255,108,1,0,0,126,255,0,0,0,0,0,0,14
23580,105,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,188,255,160,1,0,0,188,255,0,0,0,0,0,0,14
23600,106,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,215,255,187,1,0,0,214,255,0,0,0,0,0,0,14
23624,107,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,250,255,213,1,0,0,249,255,0,0,0,0,0,0,14
23641,108,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,0,218,1,0,0,20,0,0,0,0,0,0,0,14
23664,109,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,56,0,238,1,0,0,55,0,0,0,0,0,0,0,14
23680,110,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,82,0,249,1,0,0,81,0,0,0,0,0,0,0,14
23704,111,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,0,5,2,0,0,116,0,0,0,0,0,0,0,14
23910,112,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,1,2,2,0,0,174,1,0,0,0,0,0,0,14
23927,113,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,201,1,5,2,0,0,200,1,0,0,0,0,0,0,14
24007,114,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,2,0,0,0,0,67,2,0,0,0,0,0,0,14
25319,115,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,10,24,2,0,0,21,10,0,0,0,0,0,0,14
25335,116,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,10,19,2,0,0,46,10,0,0,0,0,0,0,14
25458,117,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,232,10,25,2,0,0,232,10,0,0,0,0,0,0,14
25480,118,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,11,29,2,0,0,11,11,0,0,0,0,0,0,14
25497,119,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,37,11,37,2,0,0,36,11,0,0,0,0,0,0,14
25521,120,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,71,11,57,2,0,0,71,11,0,0,0,0,0,0,14
25537,121,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,98,11,68,2,0,0,97,11,0,0,0,0,0,0,14
25561,122,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,134,11,93,2,0,0,133,11,0,0,0,0,0,0,14
25578,123,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,161,11,109,2,0,0,159,11,0,0,0,0,0,0,14
25599,124,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,195,11,124,2,0,0,193,11,0,0,0,0,0,0,14
25614,125,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,219,11,131,2,0,0,218,11,0,0,0,0,0,0,14
25639,126,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,255,11,155,2,0,0,254,11,0,0,0,0,0,0,14
25656,127,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,23,12,172,2,0,0,23,12,0,0,0,0,0,0,14
25685,128,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,59,12,206,2,0,0,58,12,0,0,0,0,0,0,14
25709,129,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,95,12,228,2,0,0,94,12,0,0,0,0,0,0,14
25726,130,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,12,23,3,0,0,129,12,0,0,0,0,0,0,14
25750,131,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,155,12,38,3,0,0,154,12,0,0,0,0,0,0,14
25767,132,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,192,12,73,3,0,0,192,12,0,0,0,0,0,0,14
25789,133,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,219,12,110,3,0,0,218,12,0,0,0,0,0,0,14
25802,134,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,253,12,144,3,0,0,252,12,0,0,0,0,0,0,14
25830,135,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,13,162,3,0,0,21,13,0,0,0,0,0,0,14
25844,136,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,58,13,204,3,0,0,58,13,0,0,0,0,0,0,14
25869,137,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,84,13,216,3,0,0,84,13,0,0,0,0,0,0,14
25882,138,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,118,13,244,3,0,0,117,13,0,0,0,0,0,0,14
25898,139,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,143,13,0,4,0,0,143,13,0,0,0,0,0,0,14
26127,140,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,230,14,0,0,0,0,230,14,0,0,0,0,0,0,14
26647,141,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,255,17,42,2,0,0,254,17,0,0,0,0,0,0,14
26669,142,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,24,18,47,2,0,0,23,18,0,0,0,0,0,0,14
26706,143,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,84,18,55,2,0,0,83,18,0,0,0,0,0,0,14
26765,144,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,181,18,66,2,0,0,180,18,0,0,0,0,0,0,14
26781,145,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,204,18,72,2,0,0,203,18,0,0,0,0,0,0,14
26804,146,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,18,95,2,0,0,240,18,0,0,0,0,0,0,14
26821,147,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,9,19,103,2,0,0,9,19,0,0,0,0,0,0,14
26845,148,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,45,19,125,2,0,0,44,19,0,0,0,0,0,0,14
26862,149,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,19,155,2,0,0,71,19,0,0,0,0,0,0,14
26887,150,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,108,19,167,2,0,0,107,19,0,0,0,0,0,0,14
26904,151,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,135,19,194,2,0,0,135,19,0,0,0,0,0,0,14
26930,152,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,171,19,219,2,0,0,170,19,0,0,0,0,0,0,14
