timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
8911,16,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,19,188,83,1,0,0,18,188,0,0,0,0,0,0,14
8935,17,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,45,188,99,1,0,0,44,188,0,0,0,0,0,0,14
8958,18,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,85,188,148,1,0,0,84,188,0,0,0,0,0,0,14
8974,19,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,111,188,180,1,0,0,110,188,0,0,0,0,0,0,14
8997,20,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,145,188,201,1,0,0,144,188,0,0,0,0,0,0,14
9014,21,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,188,233,1,0,0,168,188,0,0,0,0,0,0,14
9038,22,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,207,188,10,2,0,0,206,188,0,0,0,0,0,0,14
9055,23,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,233,188,29,2,0,0,232,188,0,0,0,0,0,0,14
9078,24,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,189,58,2,0,0,11,189,0,0,0,0,0,0,14
9094,25,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,38,189,72,2,0,0,37,189,0,0,0,0,0,0,14
9117,26,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,73,189,99,2,0,0,71,189,0,0,0,0,0,0,14
9135,27,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,99,189,124,2,0,0,97,189,0,0,0,0,0,0,14
9153,28,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,189,154,2,0,0,132,189,0,0,0,0,0,0,14
9173,29,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,157,189,171,2,0,0,156,189,0,0,0,0,0,0,14
9196,30,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,193,189,200,2,0,0,192,189,0,0,0,0,0,0,14
9214,31,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,220,189,215,2,0,0,218,189,0,0,0,0,0,0,14
9235,32,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,0,190,241,2,0,0,254,189,0,0,0,0,0,0,14
9255,33,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,26,190,3,3,0,0,25,190,0,0,0,0,0,0,14
9278,34,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,190,22,3,0,0,61,190,0,0,0,0,0,0,14
9295,35,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,86,190,38,3,0,0,86,190,0,0,0,0,0,0,14
9315,36,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,122,190,64,3,0,0,122,190,0,0,0,0,0,0,14
9332,37,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,148,190,74,3,0,0,147,190,0,0,0,0,0,0,14
9354,38,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,184,190,86,3,0,0,182,190,0,0,0,0,0,0,14
9374,39,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,209,190,90,3,0,0,208,190,0,0,0,0,0,0,14
9397,40,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,243,190,87,3,0,0,242,190,0,0,0,0,0,0,14
9414,41,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,191,82,3,0,0,11,191,0,0,0,0,0,0,14
9437,42,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,48,191,85,3,0,0,47,191,0,0,0,0,0,0,14
9476,43,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,109,191,91,3,0,0,108,191,0,0,0,0,0,0,14
9492,44,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,133,191,87,3,0,0,132,191,0,0,0,0,0,0,14
9508,45,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,156,191,98,3,0,0,156,191,0,0,0,0,0,0,14
9525,46,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,182,191,107,3,0,0,181,191,0,0,0,0,0,0,14
9604,47,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,44,192,104,3,0,0,43,192,0,0,0,0,0,0,14
9625,48,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,192,107,3,0,0,71,192,0,0,0,0,0,0,14
9759,49,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,32,193,103,3,0,0,31,193,0,0,0,0,0,0,14
9825,50,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,120,193,108,3,0,0,119,193,0,0,0,0,0,0,14
9839,51,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,156,193,105,3,0,0,154,193,0,0,0,0,0,0,14
9884,52,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,217,193,102,3,0,0,216,193,0,0,0,0,0,0,14
9905,53,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,242,193,99,3,0,0,241,193,0,0,0,0,0,0,14
9942,54,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,48,194,0,0,0,0,47,194,0,0,0,0,0,0,14
12068,55,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,218,206,173,0,0,0,217,206,0,0,0,0,0,0,14
12085,56,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,249,206,170,0,0,0,247,206,0,0,0,0,0,0,14
12108,57,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,19,207,173,0,0,0,18,207,0,0,0,0,0,0,14
12244,58,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,235,207,177,0,0,0,234,207,0,0,0,0,0,0,14
12261,59,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,5,208,180,0,0,0,5,208,0,0,0,0,0,0,14
12283,60,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,39,208,190,0,0,0,38,208,0,0,0,0,0,0,14
12301,61,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,66,208,196,0,0,0,65,208,0,0,0,0,0,0,14
12325,62,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,102,208,213,0,0,0,101,208,0,0,0,0,0,0,14
12342,63,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,128,208,226,0,0,0,128,208,0,0,0,0,0,0,14
12361,64,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,208,251,0,0,0,161,208,0,0,0,0,0,0,14
12378,65,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,188,208,11,1,0,0,188,208,0,0,0,0,0,0,14
12405,66,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,208,47,1,0,0,224,208,0,0,0,0,0,0,14
12418,67,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,250,208,65,1,0,0,249,208,0,0,0,0,0,0,14
12450,68,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,30,209,84,1,0,0,30,209,0,0,0,0,0,0,14
12469,69,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,209,108,1,0,0,62,209,0,0,0,0,0,0,14
12486,70,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,98,209,156,1,0,0,97,209,0,0,0,0,0,0,14
12510,71,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,124,209,189,1,0,0,123,209,0,0,0,0,0,0,14
12527,72,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,160,209,218,1,0,0,159,209,0,0,0,0,0,0,14
12553,73,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,186,209,234,1,0,0,185,209,0,0,0,0,0,0,14
12570,74,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,220,209,12,2,0,0,219,209,0,0,0,0,0,0,14
12594,75,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,245,209,27,2,0,0,244,209,0,0,0,0,0,0,14
12610,76,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,25,210,54,2,0,0,24,210,0,0,0,0,0,0,14
12633,77,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,51,210,71,2,0,0,50,210,0,0,0,0,0,0,14
12651,78,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,87,210,99,2,0,0,86,210,0,0,0,0,0,0,14
12672,79,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,114,210,120,2,0,0,114,210,0,0,0,0,0,0,14
12690,80,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,147,210,142,2,0,0,146,210,0,0,0,0,0,0,14
12710,81,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,173,210,156,2,0,0,173,210,0,0,0,0,0,0,14
12731,82,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,209,210,183,2,0,0,207,210,0,0,0,0,0,0,14
12753,83,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,236,210,195,2,0,0,235,210,0,0,0,0,0,0,14
12770,84,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,13,211,213,2,0,0,12,211,0,0,0,0,0,0,14
12793,85,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,45,211,3,3,0,0,44,211,0,0,0,0,0,0,14
12810,86,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,74,211,11,3,0,0,74,211,0,0,0,0,0,0,14
12830,87,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,101,211,29,3,0,0,100,211,0,0,0,0,0,0,14
12847,88,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,136,211,47,3,0,0,135,211,0,0,0,0,0,0,14
12873,89,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,211,60,3,0,0,161,211,0,0,0,0,0,0,14
12891,90,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,211,70,3,0,0,197,211,0,0,0,0,0,0,14
12911,91,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,223,211,73,3,0,0,223,211,0,0,0,0,0,0,14
12970,92,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,212,87,3,0,0,63,212,0,0,0,0,0,0,14
13012,93,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,124,212,95,3,0,0,123,212,0,0,0,0,0,0,14
13049,94,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,183,212,91,3,0,0,182,212,0,0,0,0,0,0,14
13087,95,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,246,212,96,3,0,0,246,212,0,0,0,0,0,0,14
13113,96,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,16,213,93,3,0,0,15,213,0,0,0,0,0,0,14
13130,97,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,213,88,3,0,0,50,213,0,0,0,0,0,0,14
13168,98,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,213,85,3,0,0,109,213,0,0,0,0,0,0,14
13210,99,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,173,213,66,3,0,0,171,213,0,0,0,0,0,0,14
13233,100,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,199,213,44,3,0,0,198,213,0,0,0,0,0,0,14
13250,101,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,235,213,20,3,0,0,233,213,0,0,0,0,0,0,14
13273,102,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,5,214,14,3,0,0,4,214,0,0,0,0,0,0,14
13292,103,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,40,214,252,2,0,0,40,214,0,0,0,0,0,0,14
13313,104,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,68,214,240,2,0,0,67,214,0,0,0,0,0,0,14
13330,105,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,101,214,212,2,0,0,99,214,0,0,0,0,0,0,14
13353,106,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,127,214,191,2,0,0,127,214,0,0,0,0,0,0,14
13370,107,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,161,214,175,2,0,0,161,214,0,0,0,0,0,0,14
13393,108,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,187,214,152,2,0,0,186,214,0,0,0,0,0,0,14
13409,109,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,222,214,126,2,0,0,221,214,0,0,0,0,0,0,14
13433,110,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,246,214,106,2,0,0,246,214,0,0,0,0,0,0,14
13449,111,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,27,215,77,2,0,0,25,215,0,0,0,0,0,0,14
13473,112,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,215,62,2,0,0,52,215,0,0,0,0,0,0,14
13491,113,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,215,30,2,0,0,88,215,0,0,0,0,0,0,14
13513,114,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,215,252,1,0,0,115,215,0,0,0,0,0,0,14
13530,115,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,215,235,1,0,0,149,215,0,0,0,0,0,0,14
13550,116,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,215,206,1,0,0,173,215,0,0,0,0,0,0,14
13567,117,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,211,215,173,1,0,0,210,215,0,0,0,0,0,0,14
13590,118,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,237,215,160,1,0,0,236,215,0,0,0,0,0,0,14
13611,119,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,16,216,136,1,0,0,16,216,0,0,0,0,0,0,14
13634,120,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,42,216,128,1,0,0,42,216,0,0,0,0,0,0,14
13650,121,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,76,216,100,1,0,0,76,216,0,0,0,0,0,0,14
13673,122,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,216,92,1,0,0,102,216,0,0,0,0,0,0,14
13690,123,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,137,216,52,1,0,0,137,216,0,0,0,0,0,0,14
13713,124,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,216,39,1,0,0,162,216,0,0,0,0,0,0,14
13729,125,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,197,216,16,1,0,0,196,216,0,0,0,0,0,0,14
13745,126,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,223,216,8,1,0,0,222,216,0,0,0,0,0,0,14
13768,127,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,0,217,246,0,0,0,0,217,0,0,0,0,0,0,14
13784,128,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,27,217,229,0,0,0,26,217,0,0,0,0,0,0,14
13804,129,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,60,217,216,0,0,0,59,217,0,0,0,0,0,0,14
13824,130,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,85,217,189,0,0,0,84,217,0,0,0,0,0,0,14
13848,131,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,121,217,166,0,0,0,121,217,0,0,0,0,0,0,14
13866,132,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,217,155,0,0,0,148,217,0,0,0,0,0,0,14
13886,133,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,185,217,130,0,0,0,184,217,0,0,0,0,0,0,14
13903,134,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,211,217,108,0,0,0,210,217,0,0,0,0,0,0,14
13926,135,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,248,217,82,0,0,0,246,217,0,0,0,0,0,0,14
13944,136,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,17,218,73,0,0,0,16,218,0,0,0,0,0,0,14
13970,137,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,218,52,0,0,0,52,218,0,0,0,0,0,0,14
13987,138,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,79,218,41,0,0,0,78,218,0,0,0,0,0,0,14
14010,139,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,114,218,17,0,0,0,113,218,0,0,0,0,0,0,14
14027,140,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,140,218,2,0,0,0,139,218,0,0,0,0,0,0,14
14051,141,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,177,218,1,0,0,0,176,218,0,0,0,0,0,0,14
14334,142,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,100,220,0,0,0,0,99,220,0,0,0,0,0,0,14
